#;2010v2.1_20120425;2648
Livestock::Pig[NursingSows]::Excretion;energy_content;13.5
Livestock::Pig[NursingSows]::Excretion;animals;15
Livestock::Pig[NursingSows]::Excretion;dimensioning_barn;0
Livestock::Pig[NursingSows]::Housing::AirScrubber;air_scrubber;none
Livestock::Pig[NursingSows]::Housing::MitigationOptions;mitigation_housing_air;none
Livestock::Pig[NursingSows]::Housing::MitigationOptions;mitigation_housing_floor;none
Livestock::Pig[NursingSows]::Housing::Type;housing_type;Slurry_Conventional
Livestock::Pig[Piglets]::Excretion;animalcategory;weaned_piglets_up_to_25kg
Livestock::Pig[Piglets]::Excretion;crude_protein;180
Livestock::Pig[Piglets]::Excretion;energy_content;13.5
Livestock::Pig[Piglets]::Excretion;animals;12
Livestock::Pig[Piglets]::Excretion;dimensioning_barn;0
Livestock::Pig[Piglets]::Housing::AirScrubber;air_scrubber;none
Livestock::Pig[Piglets]::Housing::MitigationOptions;mitigation_housing_air;none
Livestock::Pig[Piglets]::Housing::MitigationOptions;mitigation_housing_floor;none
Livestock::Pig[Piglets]::Housing::Type;housing_type;Slurry_Conventional
Livestock::Poultry[Broilers]::Excretion;animalcategory;broilers
Livestock::Poultry[Broilers]::Excretion;animals;50
Livestock::Poultry[Broilers]::Excretion;dimensioning_barn;0
Livestock::Poultry[Broilers]::Housing::AirScrubber;air_scrubber;none
Livestock::Poultry[Broilers]::Housing::Type;drinking_system;bell_drinkers
Livestock::Poultry[Broilers]::Housing::Type;housing_type;deep_litter
Livestock::Poultry[Broilers]::Housing::Type;manure_removal_interval;no_manure_belt
Livestock::Poultry[Broilers]::Grazing;free_range;yes
Livestock::Poultry[Growers]::Excretion;animalcategory;growers
Livestock::Poultry[Growers]::Excretion;animals;30
Livestock::Poultry[Growers]::Excretion;dimensioning_barn;0
Livestock::Poultry[Growers]::Housing::AirScrubber;air_scrubber;none
Livestock::Poultry[Growers]::Housing::Type;drinking_system;bell_drinkers
Livestock::Poultry[Growers]::Housing::Type;housing_type;manure_belt_with_manure_belt_drying_system
Livestock::Poultry[Growers]::Housing::Type;manure_removal_interval;twice_a_month
Livestock::Poultry[Growers]::Grazing;free_range;yes
Livestock::Poultry[Layers]::Excretion;animalcategory;layers
Livestock::Poultry[Layers]::Excretion;animals;20
Livestock::Poultry[Layers]::Excretion;dimensioning_barn;0
Livestock::Poultry[Layers]::Housing::AirScrubber;air_scrubber;none
Livestock::Poultry[Layers]::Housing::Type;drinking_system;bell_drinkers
Livestock::Poultry[Layers]::Housing::Type;housing_type;manure_belt_without_manure_belt_drying_system
Livestock::Poultry[Layers]::Housing::Type;manure_removal_interval;more_than_4_times_a_month
Livestock::Poultry[Layers]::Grazing;free_range;yes
Livestock::Poultry[OtherPoultry]::Excretion;animalcategory;other_poultry
Livestock::Poultry[OtherPoultry]::Excretion;animals;20
Livestock::Poultry[OtherPoultry]::Excretion;dimensioning_barn;0
Livestock::Poultry[OtherPoultry]::Housing::AirScrubber;air_scrubber;biotrickling
Livestock::Poultry[OtherPoultry]::Housing::Type;drinking_system;bell_drinkers
Livestock::Poultry[OtherPoultry]::Housing::Type;housing_type;deep_pit
Livestock::Poultry[OtherPoultry]::Housing::Type;manure_removal_interval;no_manure_belt
Livestock::Poultry[OtherPoultry]::Grazing;free_range;no
Livestock::Poultry[Turkeys]::Excretion;animalcategory;turkeys
Livestock::Poultry[Turkeys]::Excretion;animals;25
Livestock::Poultry[Turkeys]::Excretion;dimensioning_barn;0
Livestock::Poultry[Turkeys]::Housing::AirScrubber;air_scrubber;acid
Livestock::Poultry[Turkeys]::Housing::Type;drinking_system;drinking_nipples
Livestock::Poultry[Turkeys]::Housing::Type;housing_type;deep_litter
Livestock::Poultry[Turkeys]::Housing::Type;manure_removal_interval;no_manure_belt
Livestock::Poultry[Turkeys]::Housing::CFreeFactor;free_correction_factor;5
Livestock::Poultry[Turkeys]::Grazing;free_range;no
Livestock::SmallRuminants[Goats]::Excretion;animalcategory;goats
Livestock::SmallRuminants[Goats]::Excretion;animals;10
Livestock::SmallRuminants[Goats]::Grazing;grazing_days;165
Livestock::SmallRuminants[Goats]::Grazing;grazing_hours;0
Livestock::SmallRuminants[Goats]::Housing::CFreeFactor;free_correction_factor;5
Livestock::SmallRuminants[Milksheep]::Excretion;animalcategory;milksheep
Livestock::SmallRuminants[Milksheep]::Excretion;animals;0
Livestock::SmallRuminants[Milksheep]::Grazing;grazing_days;165
Livestock::SmallRuminants[Milksheep]::Grazing;grazing_hours;10
Livestock::SmallRuminants[Sheep]::Excretion;animalcategory;fattening_sheep
Livestock::SmallRuminants[Sheep]::Excretion;animals;20
Livestock::SmallRuminants[Sheep]::Grazing;grazing_days;365
Livestock::SmallRuminants[Sheep]::Grazing;grazing_hours;24
Livestock::RoughageConsuming[Deer]::Excretion;animalcategory;fallow_deer
Livestock::RoughageConsuming[Deer]::Excretion;animals;10
Livestock::RoughageConsuming[Deer]::Grazing;grazing_days;165
Livestock::RoughageConsuming[Deer]::Grazing;grazing_hours;0
Livestock::RoughageConsuming[Deer]::Housing::CFreeFactor;free_correction_factor;5
Livestock::RoughageConsuming[Bisons]::Excretion;animalcategory;bison_younger_than_3yr
Livestock::RoughageConsuming[Bisons]::Excretion;animals;10
Livestock::RoughageConsuming[Bisons]::Grazing;grazing_days;165
Livestock::RoughageConsuming[Bisons]::Grazing;grazing_hours;10
Livestock::RoughageConsuming[Rabbits]::Excretion;animalcategory;rabbit_young
Livestock::RoughageConsuming[Rabbits]::Excretion;animals;20
Livestock::RoughageConsuming[Rabbits]::Grazing;grazing_days;365
Livestock::RoughageConsuming[Rabbits]::Grazing;grazing_hours;24
PlantProduction::MineralFertiliser;soil_ph;low
PlantProduction::MineralFertiliser;mineral_fertiliser_ammoniumNitrate_amount;1500
PlantProduction::MineralFertiliser;mineral_fertiliser_ammoniumNitrate_N_content;50
PlantProduction::RecyclingFertiliser;compost;10
PlantProduction::RecyclingFertiliser;liquid_digestate;10
PlantProduction::RecyclingFertiliser;solid_digestate;10
Storage::Slurry[Store Liquid 1]::EFLiquid;contains_cattle_manure;yes
Storage::Slurry[Store Liquid 1]::EFLiquid;contains_pig_manure;no
Storage::Slurry[Store Liquid 1]::EFLiquid;cover_type;solid_cover
Storage::Slurry[Store Liquid 1];depth;4
Storage::Slurry[Store Liquid 1];mixing_frequency;7_to_12_times_per_year
Storage::Slurry[Store Liquid 1];volume;100
Storage::Slurry[Store Liquid 2]::EFLiquid;contains_cattle_manure;yes
Storage::Slurry[Store Liquid 2]::EFLiquid;contains_pig_manure;yes
Storage::Slurry[Store Liquid 2]::EFLiquid;cover_type;solid_cover
Storage::Slurry[Store Liquid 2];depth;4
Storage::Slurry[Store Liquid 2];mixing_frequency;7_to_12_times_per_year
Storage::Slurry[Store Liquid 2];volume;60
Storage::Slurry[Store Liquid 3]::EFLiquid;contains_cattle_manure;no
Storage::Slurry[Store Liquid 3]::EFLiquid;contains_pig_manure;yes
Storage::Slurry[Store Liquid 3]::EFLiquid;cover_type;uncovered
Storage::Slurry[Store Liquid 3];depth;2.5
Storage::Slurry[Store Liquid 3];mixing_frequency;7_to_12_times_per_year
Storage::Slurry[Store Liquid 3];volume;60
Storage::Slurry[Store Liquid 4]::EFLiquid;contains_cattle_manure;yes
Storage::Slurry[Store Liquid 4]::EFLiquid;contains_pig_manure;yes
Storage::Slurry[Store Liquid 4]::EFLiquid;cover_type;uncovered
Storage::Slurry[Store Liquid 4];depth;2.5
Storage::Slurry[Store Liquid 4];mixing_frequency;7_to_12_times_per_year
Storage::Slurry[Store Liquid 4];volume;100
Storage::SolidManure::Poultry;share_applied_direct_poultry_manure;20
Storage::SolidManure::Poultry;share_covered_basin;20
Storage::SolidManure::Solid;share_applied_direct_cattle_other_manure;20
Storage::SolidManure::Solid;share_applied_direct_pig_manure;20
Storage::SolidManure::Solid;share_covered_basin_cattle_manure;20
Storage::SolidManure::Solid;share_covered_basin_pig_manure;20
