2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Tied_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Tied_Housing_Slurry;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Tied_Housing_Slurry;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Tied_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Tied_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Tied_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Tied_Housing_Slurry;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Tied_Housing_Slurry;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Tied_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Tied_Housing_Slurry;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Tied_Housing_Slurry;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Tied_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Tied_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Tied_Housing_Slurry;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Tied_Housing_Slurry;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Tied_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Tied_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Tied_Housing_Slurry;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Tied_Housing_Slurry;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Tied_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Tied_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Tied_Housing_Slurry;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Tied_Housing_Slurry;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Tied_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Tied_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Tied_Housing_Slurry;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Tied_Housing_Slurry;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Tied_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Tied_Housing_Slurry;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Tied_Housing_Slurry;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Tied_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Tied_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Tied_Housing_Slurry;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Tied_Housing_Slurry;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Tied_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Tied_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Tied_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Tied_Housing_Slurry;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Tied_Housing_Slurry;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Tied_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Tied_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Tied_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Tied_Housing_Slurry;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Tied_Housing_Slurry;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Tied_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Tied_Housing_Slurry;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Tied_Housing_Slurry;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Tied_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Tied_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Tied_Housing_Slurry;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Tied_Housing_Slurry;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Tied_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Tied_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Tied_Housing_Slurry;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Tied_Housing_Slurry;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Tied_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;er_housing;0.067;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;k_area;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Tied_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Loose_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Loose_Housing_Slurry;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Loose_Housing_Slurry;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Loose_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Loose_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Loose_Housing_Slurry;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Loose_Housing_Slurry;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Loose_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Loose_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Loose_Housing_Slurry;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Loose_Housing_Slurry;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Loose_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Loose_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Loose_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Loose_Housing_Slurry;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Loose_Housing_Slurry;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Loose_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Loose_Housing_Slurry;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Loose_Housing_Slurry;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Loose_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Loose_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Loose_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Loose_Housing_Slurry;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Loose_Housing_Slurry;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Loose_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Loose_Housing_Slurry;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Loose_Housing_Slurry;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Loose_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Loose_Housing_Slurry;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Loose_Housing_Slurry;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Loose_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2]::Housing::Type::Loose_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Loose_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Loose_Housing_Slurry;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Loose_Housing_Slurry;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1]::Housing::Type::Loose_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Loose_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Loose_Housing_Slurry;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Loose_Housing_Slurry;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2]::Housing::Type::Loose_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Loose_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Loose_Housing_Slurry;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Loose_Housing_Slurry;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1]::Housing::Type::Loose_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Loose_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Loose_Housing_Slurry;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Loose_Housing_Slurry;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2]::Housing::Type::Loose_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Loose_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Loose_Housing_Slurry;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Loose_Housing_Slurry;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1]::Housing::Type::Loose_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Loose_Housing_Slurry;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Loose_Housing_Slurry;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Loose_Housing_Slurry;share_solid;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2]::Housing::Type::Loose_Housing_Slurry;share_liquid;1;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_liquid;0.57;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;k_area;0.5;-
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;er_housing;0.183;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1]::Housing::Type::Loose_Housing_Slurry_Plus_Solid_Manure;share_solid;0.43;-
